task,shot,dataset,combo,Final Accuracy,Final F1,Final AUROC,Final AUPRC
Link,0shot,Wisconsin,Edgepred_GPPT+SelfPro,0.6250±0.0000,0.6786±0.0000,0.7135±0.0000,0.7516±0.0000
Link,0shot,Wisconsin,Edgepred_GPPT+UniPrompt,0.5208±0.0000,0.6667±0.0000,0.6476±0.0000,0.6205±0.0000
Link,0shot,Wisconsin,Edgepred_Gprompt+All-in-one,0.6667±0.0000,0.6923±0.0000,0.7587±0.0000,0.8010±0.0000
Link,0shot,Wisconsin,Edgepred_Gprompt+DAGPrompT,0.5000±0.0000,0.6667±0.0000,0.7934±0.0000,0.8348±0.0000
Link,0shot,Wisconsin,Edgepred_Gprompt+EdgePrompt,0.5625±0.0000,0.6316±0.0000,0.5608±0.0000,0.5559±0.0000
Link,0shot,Wisconsin,Edgepred_Gprompt+EdgePromptplus,0.4792±0.0000,0.6377±0.0000,0.5868±0.0000,0.5587±0.0000
Link,0shot,Wisconsin,Edgepred_Gprompt+GPF,0.5000±0.0000,0.6667±0.0000,0.7370±0.0000,0.7165±0.0000
Link,0shot,Wisconsin,Edgepred_Gprompt+GPF-plus,0.5000±0.0000,0.6667±0.0000,0.7188±0.0000,0.6549±0.0000
Link,0shot,Wisconsin,Edgepred_Gprompt+Gprompt,0.5000±0.0000,0.6667±0.0000,0.8177±0.0000,0.8411±0.0000
Link,0shot,Wisconsin,Edgepred_Gprompt+GraphPrompter,0.4792±0.0000,0.6479±0.0000,0.7274±0.0000,0.7726±0.0000
Link,0shot,Wisconsin,Edgepred_Gprompt+None,0.4792±0.0000,0.6479±0.0000,0.7274±0.0000,0.7726±0.0000
Link,0shot,Wisconsin,Edgepred_Gprompt+PSP,0.4792±0.0000,0.6479±0.0000,0.7274±0.0000,0.7726±0.0000
Link,0shot,Wisconsin,Edgepred_Gprompt+ProNoG,0.5000±0.0000,0.6667±0.0000,0.8698±0.0000,0.8820±0.0000
Link,0shot,Wisconsin,Edgepred_Gprompt+SelfPro,0.5208±0.0000,0.6667±0.0000,0.7604±0.0000,0.7986±0.0000
Link,0shot,Wisconsin,Edgepred_Gprompt+UniPrompt,0.4583±0.0000,0.6286±0.0000,0.7587±0.0000,0.7959±0.0000
Link,0shot,Wisconsin,GraphCL+All-in-one,0.6042±0.0000,0.6885±0.0000,0.6771±0.0000,0.7004±0.0000
Link,0shot,Wisconsin,GraphCL+DAGPrompT,0.5625±0.0000,0.6557±0.0000,0.7205±0.0000,0.8025±0.0000
Link,0shot,Wisconsin,GraphCL+EdgePrompt,0.5208±0.0000,0.6567±0.0000,0.5026±0.0000,0.5005±0.0000
Link,0shot,Wisconsin,GraphCL+EdgePromptplus,0.6042±0.0000,0.6780±0.0000,0.6007±0.0000,0.5595±0.0000
Link,0shot,Wisconsin,GraphCL+GPF,0.6042±0.0000,0.7164±0.0000,0.6458±0.0000,0.5854±0.0000
Link,0shot,Wisconsin,GraphCL+GPF-plus,0.5833±0.0000,0.6970±0.0000,0.6658±0.0000,0.6028±0.0000
Link,0shot,Wisconsin,GraphCL+Gprompt,0.6250±0.0000,0.7097±0.0000,0.7465±0.0000,0.7373±0.0000
Link,0shot,Wisconsin,GraphCL+GraphPrompter,0.7500±0.0000,0.7857±0.0000,0.7700±0.0000,0.6919±0.0000
Link,0shot,Wisconsin,GraphCL+None,0.7500±0.0000,0.7857±0.0000,0.7700±0.0000,0.6919±0.0000
Link,0shot,Wisconsin,GraphCL+PSP,0.7500±0.0000,0.7857±0.0000,0.7700±0.0000,0.6919±0.0000
Link,0shot,Wisconsin,GraphCL+ProNoG,0.5625±0.0000,0.6667±0.0000,0.6910±0.0000,0.7180±0.0000
Link,0shot,Wisconsin,GraphCL+SelfPro,0.6250±0.0000,0.7000±0.0000,0.7309±0.0000,0.7331±0.0000
Link,0shot,Wisconsin,GraphCL+UniPrompt,0.7708±0.0000,0.8000±0.0000,0.7639±0.0000,0.6857±0.0000
Link,0shot,Wisconsin,GraphMAE+All-in-one,0.5417±0.0000,0.6562±0.0000,0.7153±0.0000,0.7853±0.0000
Link,0shot,Wisconsin,GraphMAE+DAGPrompT,0.5000±0.0000,0.6667±0.0000,0.8090±0.0000,0.8519±0.0000
Link,0shot,Wisconsin,GraphMAE+EdgePrompt,0.5208±0.0000,0.6230±0.0000,0.6102±0.0000,0.5909±0.0000
Link,0shot,Wisconsin,GraphMAE+EdgePromptplus,0.5417±0.0000,0.6857±0.0000,0.6858±0.0000,0.6624±0.0000
Link,0shot,Wisconsin,GraphMAE+GPF,0.5000±0.0000,0.6667±0.0000,0.7396±0.0000,0.6969±0.0000
Link,0shot,Wisconsin,GraphMAE+GPF-plus,0.5000±0.0000,0.6667±0.0000,0.8142±0.0000,0.8247±0.0000
Link,0shot,Wisconsin,GraphMAE+Gprompt,0.5000±0.0000,0.6667±0.0000,0.8299±0.0000,0.8503±0.0000
Link,0shot,Wisconsin,GraphMAE+GraphPrompter,0.5000±0.0000,0.6667±0.0000,0.7726±0.0000,0.7965±0.0000
Link,0shot,Wisconsin,GraphMAE+None,0.5000±0.0000,0.6667±0.0000,0.7726±0.0000,0.7965±0.0000
Link,0shot,Wisconsin,GraphMAE+PSP,0.5000±0.0000,0.6667±0.0000,0.7726±0.0000,0.7965±0.0000
Link,0shot,Wisconsin,GraphMAE+ProNoG,0.5000±0.0000,0.6667±0.0000,0.7899±0.0000,0.8139±0.0000
Link,0shot,Wisconsin,GraphMAE+SelfPro,0.6042±0.0000,0.7077±0.0000,0.7431±0.0000,0.8045±0.0000
Link,0shot,Wisconsin,GraphMAE+UniPrompt,0.5000±0.0000,0.6667±0.0000,0.7986±0.0000,0.7979±0.0000
Link,0shot,Wisconsin,None+All-in-one,0.5000±0.0000,0.0000±0.0000,0.7361±0.0000,0.7940±0.0000
Link,0shot,Wisconsin,None+DAGPrompT,0.5000±0.0000,0.6667±0.0000,0.7587±0.0000,0.8104±0.0000
Link,0shot,Wisconsin,None+EdgePrompt,0.4375±0.0000,0.5846±0.0000,0.5469±0.0000,0.5574±0.0000
Link,0shot,Wisconsin,None+EdgePromptplus,0.5417±0.0000,0.6857±0.0000,0.7361±0.0000,0.7444±0.0000
Link,0shot,Wisconsin,None+GPF,0.6042±0.0000,0.7077±0.0000,0.8333±0.0000,0.8548±0.0000
Link,0shot,Wisconsin,None+GPF-plus,0.5000±0.0000,0.6667±0.0000,0.7656±0.0000,0.8205±0.0000
Link,0shot,Wisconsin,None+Gprompt,0.5625±0.0000,0.6957±0.0000,0.8403±0.0000,0.8529±0.0000
Link,0shot,Wisconsin,None+GraphPrompter,0.5625±0.0000,0.6957±0.0000,0.8785±0.0000,0.8533±0.0000
Link,0shot,Wisconsin,None+None,0.5625±0.0000,0.6957±0.0000,0.8785±0.0000,0.8533±0.0000
Link,0shot,Wisconsin,None+PSP,0.5625±0.0000,0.6957±0.0000,0.8785±0.0000,0.8533±0.0000
Link,0shot,Wisconsin,None+ProNoG,0.5000±0.0000,0.6571±0.0000,0.8351±0.0000,0.8528±0.0000
Link,0shot,Wisconsin,None+SelfPro,0.6875±0.0000,0.7273±0.0000,0.7743±0.0000,0.7698±0.0000
Link,0shot,Wisconsin,None+UniPrompt,0.5000±0.0000,0.6667±0.0000,0.7344±0.0000,0.7499±0.0000
Link,0shot,Wisconsin,SimGRACE+All-in-one,0.5000±0.0000,0.6667±0.0000,0.7326±0.0000,0.7936±0.0000
Link,0shot,Wisconsin,SimGRACE+DAGPrompT,0.5000±0.0000,0.6667±0.0000,0.8698±0.0000,0.8811±0.0000
Link,0shot,Wisconsin,SimGRACE+EdgePrompt,0.5417±0.0000,0.6071±0.0000,0.5382±0.0000,0.5341±0.0000
Link,0shot,Wisconsin,SimGRACE+EdgePromptplus,0.4167±0.0000,0.5333±0.0000,0.4462±0.0000,0.4872±0.0000
Link,0shot,Wisconsin,SimGRACE+GPF,0.5208±0.0000,0.6761±0.0000,0.6285±0.0000,0.6933±0.0000
Link,0shot,Wisconsin,SimGRACE+GPF-plus,0.5000±0.0000,0.6667±0.0000,0.7135±0.0000,0.7639±0.0000
Link,0shot,Wisconsin,SimGRACE+Gprompt,0.5417±0.0000,0.6857±0.0000,0.8264±0.0000,0.8503±0.0000
Link,0shot,Wisconsin,SimGRACE+GraphPrompter,0.5000±0.0000,0.6667±0.0000,0.6267±0.0000,0.5763±0.0000
Link,0shot,Wisconsin,SimGRACE+None,0.5000±0.0000,0.6667±0.0000,0.6267±0.0000,0.5763±0.0000
Link,0shot,Wisconsin,SimGRACE+PSP,0.5000±0.0000,0.6667±0.0000,0.6267±0.0000,0.5763±0.0000
Link,0shot,Wisconsin,SimGRACE+ProNoG,0.5417±0.0000,0.6857±0.0000,0.7743±0.0000,0.7967±0.0000
Link,0shot,Wisconsin,SimGRACE+SelfPro,0.6458±0.0000,0.7302±0.0000,0.8264±0.0000,0.8368±0.0000
Link,0shot,Wisconsin,SimGRACE+UniPrompt,0.5208±0.0000,0.6761±0.0000,0.6337±0.0000,0.6752±0.0000
Link,1shot,CiteSeer,DGI+All-in-one,0.5000±0.0000,0.0000±0.0000,0.5853±0.0000,0.6439±0.0000
Link,1shot,CiteSeer,DGI+DAGPrompT,0.5000±0.0000,0.6667±0.0000,0.6706±0.0000,0.7021±0.0000
Link,1shot,CiteSeer,DGI+EdgePrompt,0.5000±0.0000,0.6667±0.0000,0.5152±0.0000,0.5299±0.0000
Link,1shot,CiteSeer,DGI+EdgePromptplus,0.4703±0.0000,0.6199±0.0000,0.5853±0.0000,0.6604±0.0000
Link,1shot,CiteSeer,DGI+GPF,0.5000±0.0000,0.6667±0.0000,0.6614±0.0000,0.6535±0.0000
Link,1shot,CiteSeer,DGI+GPF-plus,0.5000±0.0000,0.6667±0.0000,0.7333±0.0000,0.7159±0.0000
Link,1shot,CiteSeer,DGI+Gprompt,0.5000±0.0000,0.6667±0.0000,0.6852±0.0000,0.7152±0.0000
Link,1shot,CiteSeer,DGI+GraphPrompter,0.5923±0.0000,0.7086±0.0000,0.7368±0.0000,0.6915±0.0000
Link,1shot,CiteSeer,DGI+None,0.5923±0.0000,0.7086±0.0000,0.7368±0.0000,0.6915±0.0000
Link,1shot,CiteSeer,DGI+PSP,0.5923±0.0000,0.7086±0.0000,0.7368±0.0000,0.6915±0.0000
Link,1shot,CiteSeer,DGI+ProNoG,0.5000±0.0000,0.6667±0.0000,0.6717±0.0000,0.7064±0.0000
Link,1shot,CiteSeer,DGI+SelfPro,0.5484±0.0000,0.6628±0.0000,0.6690±0.0000,0.7056±0.0000
Link,1shot,CiteSeer,DGI+UniPrompt,0.6484±0.0000,0.7377±0.0000,0.7554±0.0000,0.7117±0.0000
Link,1shot,CiteSeer,Edgepred_GPPT+All-in-one,0.5000±0.0000,0.6667±0.0000,0.5916±0.0000,0.6224±0.0000
Link,1shot,CiteSeer,Edgepred_GPPT+DAGPrompT,0.5000±0.0000,0.6667±0.0000,0.6956±0.0000,0.6990±0.0000
Link,1shot,CiteSeer,Edgepred_GPPT+EdgePrompt,0.4890±0.0000,0.6548±0.0000,0.4618±0.0000,0.4807±0.0000
Link,1shot,CiteSeer,Edgepred_GPPT+EdgePromptplus,0.4934±0.0000,0.6578±0.0000,0.6004±0.0000,0.5681±0.0000
Link,1shot,CiteSeer,Edgepred_GPPT+GPF,0.5000±0.0000,0.6667±0.0000,0.6524±0.0000,0.6363±0.0000
Link,1shot,CiteSeer,Edgepred_GPPT+GPF-plus,0.5000±0.0000,0.6667±0.0000,0.6440±0.0000,0.6595±0.0000
Link,1shot,CiteSeer,Edgepred_GPPT+Gprompt,0.5000±0.0000,0.6667±0.0000,0.7536±0.0000,0.7324±0.0000
Link,1shot,CiteSeer,Edgepred_GPPT+GraphPrompter,0.5022±0.0000,0.6676±0.0000,0.7828±0.0000,0.7786±0.0000
Link,1shot,CiteSeer,Edgepred_GPPT+None,0.5022±0.0000,0.6676±0.0000,0.7828±0.0000,0.7786±0.0000
Link,1shot,CiteSeer,Edgepred_GPPT+PSP,0.5022±0.0000,0.6676±0.0000,0.7828±0.0000,0.7786±0.0000
Link,1shot,CiteSeer,Edgepred_GPPT+ProNoG,0.5000±0.0000,0.6667±0.0000,0.7472±0.0000,0.7317±0.0000
Link,1shot,CiteSeer,Edgepred_GPPT+SelfPro,0.6670±0.0000,0.7307±0.0000,0.7852±0.0000,0.7627±0.0000
Link,1shot,CiteSeer,Edgepred_GPPT+UniPrompt,0.5000±0.0000,0.6667±0.0000,0.7799±0.0000,0.7769±0.0000
Link,1shot,CiteSeer,Edgepred_Gprompt+All-in-one,0.5000±0.0000,0.6667±0.0000,0.5849±0.0000,0.6366±0.0000
Link,1shot,CiteSeer,Edgepred_Gprompt+DAGPrompT,0.5000±0.0000,0.6667±0.0000,0.6152±0.0000,0.6317±0.0000
Link,1shot,CiteSeer,Edgepred_Gprompt+EdgePrompt,0.4374±0.0000,0.5789±0.0000,0.5892±0.0000,0.6716±0.0000
Link,1shot,CiteSeer,Edgepred_Gprompt+EdgePromptplus,0.5011±0.0000,0.6652±0.0000,0.5861±0.0000,0.6759±0.0000
Link,1shot,CiteSeer,Edgepred_Gprompt+GPF,0.5000±0.0000,0.6667±0.0000,0.6493±0.0000,0.6392±0.0000
Link,1shot,CiteSeer,Edgepred_Gprompt+GPF-plus,0.5000±0.0000,0.6667±0.0000,0.6606±0.0000,0.6585±0.0000
Link,1shot,CiteSeer,Edgepred_Gprompt+Gprompt,0.5000±0.0000,0.6667±0.0000,0.5734±0.0000,0.6017±0.0000
Link,1shot,CiteSeer,Edgepred_Gprompt+GraphPrompter,0.5000±0.0000,0.6667±0.0000,0.5719±0.0000,0.5958±0.0000
Link,1shot,CiteSeer,Edgepred_Gprompt+None,0.5000±0.0000,0.6667±0.0000,0.5719±0.0000,0.5958±0.0000
Link,1shot,CiteSeer,Edgepred_Gprompt+PSP,0.5000±0.0000,0.6667±0.0000,0.5719±0.0000,0.5958±0.0000
Link,1shot,CiteSeer,Edgepred_Gprompt+ProNoG,0.5000±0.0000,0.6667±0.0000,0.5613±0.0000,0.5898±0.0000
Link,1shot,CiteSeer,Edgepred_Gprompt+SelfPro,0.5407±0.0000,0.6838±0.0000,0.8420±0.0000,0.8546±0.0000
Link,1shot,CiteSeer,Edgepred_Gprompt+UniPrompt,0.5000±0.0000,0.6667±0.0000,0.5731±0.0000,0.5932±0.0000
Link,1shot,CiteSeer,GraphCL+All-in-one,0.5000±0.0000,0.0000±0.0000,0.5840±0.0000,0.6560±0.0000
Link,1shot,CiteSeer,GraphCL+DAGPrompT,0.5692±0.0000,0.6933±0.0000,0.6885±0.0000,0.6701±0.0000
Link,1shot,CiteSeer,GraphCL+EdgePrompt,0.4714±0.0000,0.6320±0.0000,0.4353±0.0000,0.4666±0.0000
Link,1shot,CiteSeer,GraphCL+EdgePromptplus,0.4703±0.0000,0.6321±0.0000,0.4462±0.0000,0.4725±0.0000
Link,1shot,CiteSeer,GraphCL+GPF,0.5000±0.0000,0.6667±0.0000,0.6479±0.0000,0.6316±0.0000
Link,1shot,CiteSeer,GraphCL+GPF-plus,0.5000±0.0000,0.6667±0.0000,0.5232±0.0000,0.5122±0.0000
Link,1shot,CiteSeer,GraphCL+Gprompt,0.5659±0.0000,0.6931±0.0000,0.6693±0.0000,0.6537±0.0000
Link,1shot,CiteSeer,GraphCL+GraphPrompter,0.6549±0.0000,0.7191±0.0000,0.7456±0.0000,0.7131±0.0000
Link,1shot,CiteSeer,GraphCL+None,0.6549±0.0000,0.7191±0.0000,0.7456±0.0000,0.7131±0.0000
Link,1shot,CiteSeer,GraphCL+PSP,0.6549±0.0000,0.7191±0.0000,0.7456±0.0000,0.7131±0.0000
Link,1shot,CiteSeer,GraphCL+ProNoG,0.5879±0.0000,0.7021±0.0000,0.6820±0.0000,0.6511±0.0000
Link,1shot,CiteSeer,GraphCL+SelfPro,0.6165±0.0000,0.7079±0.0000,0.7274±0.0000,0.6946±0.0000
Link,1shot,CiteSeer,GraphCL+UniPrompt,0.6593±0.0000,0.7237±0.0000,0.7413±0.0000,0.6938±0.0000
Link,1shot,CiteSeer,GraphMAE+All-in-one,0.5000±0.0000,0.6667±0.0000,0.6059±0.0000,0.6613±0.0000
Link,1shot,CiteSeer,GraphMAE+DAGPrompT,0.5000±0.0000,0.6667±0.0000,0.6284±0.0000,0.6291±0.0000
Link,1shot,CiteSeer,GraphMAE+EdgePrompt,0.5000±0.0000,0.6667±0.0000,0.5783±0.0000,0.6715±0.0000
Link,1shot,CiteSeer,GraphMAE+EdgePromptplus,0.4374±0.0000,0.5789±0.0000,0.5899±0.0000,0.6761±0.0000
Link,1shot,CiteSeer,GraphMAE+GPF,0.5000±0.0000,0.6667±0.0000,0.6548±0.0000,0.6457±0.0000
Link,1shot,CiteSeer,GraphMAE+GPF-plus,0.5000±0.0000,0.6667±0.0000,0.6517±0.0000,0.6425±0.0000
Link,1shot,CiteSeer,GraphMAE+Gprompt,0.5000±0.0000,0.6667±0.0000,0.6351±0.0000,0.6406±0.0000
Link,1shot,CiteSeer,GraphMAE+GraphPrompter,0.5000±0.0000,0.6667±0.0000,0.6280±0.0000,0.6389±0.0000
Link,1shot,CiteSeer,GraphMAE+None,0.5000±0.0000,0.6667±0.0000,0.6280±0.0000,0.6389±0.0000
Link,1shot,CiteSeer,GraphMAE+PSP,0.5000±0.0000,0.6667±0.0000,0.6280±0.0000,0.6389±0.0000
Link,1shot,CiteSeer,GraphMAE+ProNoG,0.5000±0.0000,0.6667±0.0000,0.6337±0.0000,0.6406±0.0000
Link,1shot,CiteSeer,GraphMAE+SelfPro,0.5000±0.0000,0.6667±0.0000,0.5018±0.0000,0.6107±0.0000
Link,1shot,CiteSeer,GraphMAE+UniPrompt,0.5000±0.0000,0.6667±0.0000,0.6036±0.0000,0.6328±0.0000
Link,1shot,CiteSeer,None+All-in-one,0.5000±0.0000,0.6667±0.0000,0.5872±0.0000,0.6449±0.0000
Link,1shot,CiteSeer,None+DAGPrompT,0.5000±0.0000,0.6667±0.0000,0.6396±0.0000,0.6045±0.0000
Link,1shot,CiteSeer,None+EdgePrompt,0.5000±0.0000,0.6667±0.0000,0.5789±0.0000,0.6699±0.0000
Link,1shot,CiteSeer,None+EdgePromptplus,0.4374±0.0000,0.5789±0.0000,0.5880±0.0000,0.6685±0.0000
Link,1shot,CiteSeer,None+GPF,0.5000±0.0000,0.6667±0.0000,0.6545±0.0000,0.6470±0.0000
Link,1shot,CiteSeer,None+GPF-plus,0.5000±0.0000,0.6667±0.0000,0.6591±0.0000,0.6493±0.0000
Link,1shot,CiteSeer,None+Gprompt,0.5000±0.0000,0.6667±0.0000,0.6666±0.0000,0.6620±0.0000
Link,1shot,CiteSeer,None+GraphPrompter,0.5000±0.0000,0.6667±0.0000,0.6606±0.0000,0.6604±0.0000
Link,1shot,CiteSeer,None+None,0.5000±0.0000,0.6667±0.0000,0.6606±0.0000,0.6604±0.0000
Link,1shot,CiteSeer,None+PSP,0.5000±0.0000,0.6667±0.0000,0.6606±0.0000,0.6604±0.0000
Link,1shot,CiteSeer,None+ProNoG,0.5000±0.0000,0.6667±0.0000,0.6575±0.0000,0.6563±0.0000
Link,1shot,CiteSeer,None+SelfPro,0.5000±0.0000,0.6667±0.0000,0.6808±0.0000,0.7610±0.0000
Link,1shot,CiteSeer,None+UniPrompt,0.5000±0.0000,0.6667±0.0000,0.6413±0.0000,0.6589±0.0000
Link,1shot,CiteSeer,SimGRACE+All-in-one,0.5000±0.0000,0.6667±0.0000,0.5204±0.0000,0.5872±0.0000
Link,1shot,CiteSeer,SimGRACE+DAGPrompT,0.5000±0.0000,0.6667±0.0000,0.7280±0.0000,0.7034±0.0000
Link,1shot,CiteSeer,SimGRACE+EdgePrompt,0.4736±0.0000,0.6341±0.0000,0.4698±0.0000,0.4847±0.0000
Link,1shot,CiteSeer,SimGRACE+EdgePromptplus,0.4440±0.0000,0.5886±0.0000,0.4848±0.0000,0.4960±0.0000
Link,1shot,CiteSeer,SimGRACE+GPF,0.5000±0.0000,0.6667±0.0000,0.6322±0.0000,0.6263±0.0000
Link,1shot,CiteSeer,SimGRACE+GPF-plus,0.5000±0.0000,0.6667±0.0000,0.5830±0.0000,0.6039±0.0000
Link,1shot,CiteSeer,SimGRACE+Gprompt,0.5022±0.0000,0.6676±0.0000,0.7532±0.0000,0.7254±0.0000
Link,1shot,CiteSeer,SimGRACE+GraphPrompter,0.5308±0.0000,0.6797±0.0000,0.6773±0.0000,0.6162±0.0000
Link,1shot,CiteSeer,SimGRACE+None,0.5308±0.0000,0.6797±0.0000,0.6773±0.0000,0.6162±0.0000
Link,1shot,CiteSeer,SimGRACE+PSP,0.5308±0.0000,0.6797±0.0000,0.6773±0.0000,0.6162±0.0000
Link,1shot,CiteSeer,SimGRACE+ProNoG,0.5033±0.0000,0.6681±0.0000,0.7444±0.0000,0.7150±0.0000
Link,1shot,CiteSeer,SimGRACE+SelfPro,0.5626±0.0000,0.6938±0.0000,0.8144±0.0000,0.7972±0.0000
Link,1shot,CiteSeer,SimGRACE+UniPrompt,0.5220±0.0000,0.6756±0.0000,0.6434±0.0000,0.5863±0.0000
Link,1shot,Cora,DGI+All-in-one,0.5000±0.0000,0.6667±0.0000,0.6725±0.0000,0.6866±0.0000
Link,1shot,Cora,DGI+DAGPrompT,0.5000±0.0000,0.6667±0.0000,0.6827±0.0000,0.7211±0.0000
Link,1shot,Cora,DGI+EdgePrompt,0.4981±0.0000,0.6650±0.0000,0.4794±0.0000,0.4896±0.0000
Link,1shot,Cora,DGI+EdgePromptplus,0.4744±0.0000,0.6336±0.0000,0.5011±0.0000,0.5019±0.0000
Link,1shot,Cora,DGI+GPF,0.5000±0.0000,0.6667±0.0000,0.6802±0.0000,0.7157±0.0000
Link,1shot,Cora,DGI+GPF-plus,0.5000±0.0000,0.6667±0.0000,0.7000±0.0000,0.7244±0.0000
Link,1shot,Cora,DGI+Gprompt,0.5000±0.0000,0.6667±0.0000,0.6785±0.0000,0.7187±0.0000
Link,1shot,Cora,DGI+GraphPrompter,0.5484±0.0000,0.6844±0.0000,0.6934±0.0000,0.6987±0.0000
Link,1shot,Cora,DGI+None,0.5484±0.0000,0.6844±0.0000,0.6934±0.0000,0.6987±0.0000
Link,1shot,Cora,DGI+PSP,0.5484±0.0000,0.6844±0.0000,0.6934±0.0000,0.6987±0.0000
Link,1shot,Cora,DGI+ProNoG,0.5000±0.0000,0.6667±0.0000,0.6758±0.0000,0.7162±0.0000
Link,1shot,Cora,DGI+SelfPro,0.4877±0.0000,0.6498±0.0000,0.6081±0.0000,0.6609±0.0000
Link,1shot,Cora,DGI+UniPrompt,0.5769±0.0000,0.6974±0.0000,0.6934±0.0000,0.6880±0.0000
Link,1shot,Cora,Edgepred_GPPT+All-in-one,0.5000±0.0000,0.6667±0.0000,0.5940±0.0000,0.6445±0.0000
Link,1shot,Cora,Edgepred_GPPT+DAGPrompT,0.5000±0.0000,0.6667±0.0000,0.7384±0.0000,0.7648±0.0000
Link,1shot,Cora,Edgepred_GPPT+EdgePrompt,0.4877±0.0000,0.6530±0.0000,0.4775±0.0000,0.4886±0.0000
Link,1shot,Cora,Edgepred_GPPT+EdgePromptplus,0.4782±0.0000,0.6391±0.0000,0.4726±0.0000,0.4862±0.0000
Link,1shot,Cora,Edgepred_GPPT+GPF,0.5000±0.0000,0.6667±0.0000,0.6806±0.0000,0.7179±0.0000
Link,1shot,Cora,Edgepred_GPPT+GPF-plus,0.5000±0.0000,0.6667±0.0000,0.6780±0.0000,0.7135±0.0000
Link,1shot,Cora,Edgepred_GPPT+Gprompt,0.5285±0.0000,0.6750±0.0000,0.7366±0.0000,0.7400±0.0000
Link,1shot,Cora,Edgepred_GPPT+GraphPrompter,0.5009±0.0000,0.6671±0.0000,0.7863±0.0000,0.7895±0.0000
Link,1shot,Cora,Edgepred_GPPT+None,0.5009±0.0000,0.6671±0.0000,0.7863±0.0000,0.7895±0.0000
Link,1shot,Cora,Edgepred_GPPT+PSP,0.5009±0.0000,0.6671±0.0000,0.7863±0.0000,0.7895±0.0000
Link,1shot,Cora,Edgepred_GPPT+ProNoG,0.5579±0.0000,0.6868±0.0000,0.7710±0.0000,0.7666±0.0000
Link,1shot,Cora,Edgepred_GPPT+SelfPro,0.5797±0.0000,0.7033±0.0000,0.8414±0.0000,0.8066±0.0000
Link,1shot,Cora,Edgepred_GPPT+UniPrompt,0.5000±0.0000,0.6667±0.0000,0.7650±0.0000,0.7598±0.0000
Link,1shot,Cora,Edgepred_Gprompt+All-in-one,0.5000±0.0000,0.6667±0.0000,0.6210±0.0000,0.6503±0.0000
Link,1shot,Cora,Edgepred_Gprompt+DAGPrompT,0.5000±0.0000,0.6667±0.0000,0.6817±0.0000,0.7094±0.0000
Link,1shot,Cora,Edgepred_Gprompt+EdgePrompt,0.4991±0.0000,0.6658±0.0000,0.4793±0.0000,0.4896±0.0000
Link,1shot,Cora,Edgepred_Gprompt+EdgePromptplus,0.5076±0.0000,0.6684±0.0000,0.6742±0.0000,0.6918±0.0000
Link,1shot,Cora,Edgepred_Gprompt+GPF,0.5000±0.0000,0.6667±0.0000,0.6789±0.0000,0.7120±0.0000
Link,1shot,Cora,Edgepred_Gprompt+GPF-plus,0.5000±0.0000,0.6667±0.0000,0.6794±0.0000,0.7111±0.0000
Link,1shot,Cora,Edgepred_Gprompt+Gprompt,0.5000±0.0000,0.6667±0.0000,0.7157±0.0000,0.7467±0.0000
Link,1shot,Cora,Edgepred_Gprompt+GraphPrompter,0.6034±0.0000,0.7010±0.0000,0.7235±0.0000,0.7160±0.0000
Link,1shot,Cora,Edgepred_Gprompt+None,0.6034±0.0000,0.7010±0.0000,0.7235±0.0000,0.7160±0.0000
Link,1shot,Cora,Edgepred_Gprompt+PSP,0.6034±0.0000,0.7010±0.0000,0.7235±0.0000,0.7160±0.0000
Link,1shot,Cora,Edgepred_Gprompt+ProNoG,0.5000±0.0000,0.6667±0.0000,0.7154±0.0000,0.7543±0.0000
Link,1shot,Cora,Edgepred_Gprompt+SelfPro,0.5588±0.0000,0.6873±0.0000,0.7541±0.0000,0.7589±0.0000
Link,1shot,Cora,Edgepred_Gprompt+UniPrompt,0.6034±0.0000,0.7069±0.0000,0.7272±0.0000,0.7220±0.0000
Link,1shot,Cora,GraphCL+All-in-one,0.5000±0.0000,0.6667±0.0000,0.5572±0.0000,0.6037±0.0000
Link,1shot,Cora,GraphCL+DAGPrompT,0.6357±0.0000,0.7292±0.0000,0.8205±0.0000,0.8178±0.0000
Link,1shot,Cora,GraphCL+EdgePrompt,0.4915±0.0000,0.6582±0.0000,0.4886±0.0000,0.4943±0.0000
Link,1shot,Cora,GraphCL+EdgePromptplus,0.4896±0.0000,0.6551±0.0000,0.4867±0.0000,0.4934±0.0000
Link,1shot,Cora,GraphCL+GPF,0.5000±0.0000,0.6667±0.0000,0.7161±0.0000,0.7323±0.0000
Link,1shot,Cora,GraphCL+GPF-plus,0.5000±0.0000,0.6667±0.0000,0.6863±0.0000,0.7221±0.0000
Link,1shot,Cora,GraphCL+Gprompt,0.6167±0.0000,0.7187±0.0000,0.7992±0.0000,0.7957±0.0000
Link,1shot,Cora,GraphCL+GraphPrompter,0.6879±0.0000,0.7550±0.0000,0.8479±0.0000,0.8415±0.0000
Link,1shot,Cora,GraphCL+None,0.6879±0.0000,0.7550±0.0000,0.8479±0.0000,0.8415±0.0000
Link,1shot,Cora,GraphCL+PSP,0.6879±0.0000,0.7550±0.0000,0.8479±0.0000,0.8415±0.0000
Link,1shot,Cora,GraphCL+ProNoG,0.6461±0.0000,0.7295±0.0000,0.7851±0.0000,0.7716±0.0000
Link,1shot,Cora,GraphCL+SelfPro,0.6300±0.0000,0.7174±0.0000,0.8180±0.0000,0.8249±0.0000
